,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
363,93,0.003906,0.005859,0.035156,0.007812,0.060547,0.003906,0.035156,0.0,0.005859,0.003906,0.007812,0.021484,0.007812,0.001953,0.042969,0.0,0.019531,0.001953,0.003906,0.011719,0.015625,0.003906,0.0,0.003906,0.009766,0.017578,0.0,0.033203,0.005859,0.029297,0.017578,0.007812,0.011719,0.0,0.005859,0.0,0.017578,0.082031,0.033203,0.042969,0.015625,0.001953,0.005859,0.029297,0.009766,0.037109,0.048828,0.037109,0.009766,0.005859,0.007812,0.0,0.023438,0.017578,0.068359,0.005859,0.007812,0.0,0.021484,0.007812,0.0,0.005859,0.009766,0.003906,0.0013915,0.0013672,0.0012967,0.0012132,0.0011283,0.0010392,0.00095629,0.00087359,0.00079111,0.00070892,0.00063082,0.00056253,0.00049907,0.00044273,0.0004127,0.00040938,0.00041669,0.00043589,0.00047906,0.00053285,0.00060101,0.00067358,0.00074523,0.00082863,0.00091178,0.00098167,0.0010696,0.0011537,0.0012344,0.0013083,0.0013667,0.0014312,0.0013644,0.0013001,0.0012268,0.0011641,0.0010793,0.00099664,0.00091684,0.00084067,0.00076588,0.0006928,0.00060998,0.00053698,0.00045404,0.00039148,0.00035768,0.00036462,0.00039828,0.00043836,0.00048718,0.00054959,0.000624,0.00070843,0.00079375,0.00087832,0.00096691,0.0010539,0.0011394,0.0012322,0.0013074,0.0013718,0.0014237,0.001437,0.008789,0.005859,0.013672,0.011719,0.0,0.001953,0.030273,0.006836,0.003906,0.005859,0.072266,0.0,0.00293,0.020508,0.0,0.0,0.001953,0.0,0.022461,0.022461,0.0,0.092773,0.005859,0.004883,0.03125,0.012695,0.0,0.004883,0.027344,0.009766,0.014648,0.037109,0.0,0.000977,0.010742,0.0,0.0,0.022461,0.02832,0.03418,0.0,0.00293,0.012695,0.0,0.019531,0.00293,0.042969,0.0,0.019531,0.02832,0.067383,0.006836,0.011719,0.029297,0.0,0.021484,0.029297,0.014648,0.037109,0.0,0.0,0.033203,0.00293,0.047852
702,3,0.037109,0.025391,0.048828,0.009766,0.003906,0.044922,0.035156,0.003906,0.001953,0.025391,0.023438,0.007812,0.046875,0.0,0.025391,0.0,0.007812,0.015625,0.0,0.015625,0.017578,0.0,0.0,0.007812,0.0,0.029297,0.0,0.013672,0.011719,0.03125,0.003906,0.0,0.033203,0.001953,0.011719,0.007812,0.015625,0.037109,0.033203,0.009766,0.0,0.009766,0.023438,0.013672,0.011719,0.017578,0.03125,0.064453,0.0,0.025391,0.005859,0.0,0.015625,0.013672,0.033203,0.0,0.017578,0.015625,0.015625,0.005859,0.001953,0.001953,0.03125,0.0,0.00074325,0.00069354,0.00064258,0.00060254,0.00056658,0.00053076,0.00050663,0.00049985,0.00046592,0.00044522,0.00043595,0.0004002,0.00038815,0.00040235,0.00037353,0.00036379,0.00035404,0.00036849,0.00036811,0.00037301,0.00038348,0.0003923,0.00041464,0.00041931,0.00042988,0.00046582,0.00048642,0.00050621,0.00052077,0.00052016,0.00054187,0.00054526,0.0005652,0.00056078,0.00055875,0.00054246,0.00052723,0.00049681,0.00047686,0.00044973,0.00043116,0.00041254,0.00039558,0.00037902,0.00037663,0.00035126,0.00034365,0.00033895,0.00034456,0.00035115,0.00034984,0.00037757,0.0004062,0.00040337,0.00042578,0.00045247,0.00047947,0.00049742,0.00052749,0.00055542,0.00059849,0.00063136,0.00066545,0.00070375,0.11133,0.011719,0.007812,0.008789,0.005859,0.005859,0.047852,0.010742,0.037109,0.066406,0.004883,0.0,0.000977,0.009766,0.0,0.0,0.021484,0.0,0.045898,0.022461,0.0,0.003906,0.007812,0.000977,0.001953,0.011719,0.026367,0.000977,0.036133,0.007812,0.042969,0.0,0.009766,0.046875,0.009766,0.0,0.00293,0.022461,0.018555,0.035156,0.035156,0.000977,0.016602,0.052734,0.001953,0.008789,0.022461,0.000977,0.004883,0.032227,0.0,0.0,0.009766,0.050781,0.006836,0.0,0.005859,0.000977,0.019531,0.0,0.0,0.007812,0.0,0.016602
769,62,0.041016,0.070312,0.035156,0.0,0.005859,0.10938,0.03125,0.0,0.005859,0.035156,0.013672,0.015625,0.050781,0.0,0.017578,0.0,0.007812,0.015625,0.011719,0.011719,0.013672,0.001953,0.0,0.009766,0.001953,0.021484,0.0,0.003906,0.041016,0.003906,0.003906,0.0,0.009766,0.0,0.019531,0.019531,0.009766,0.041016,0.015625,0.011719,0.0,0.021484,0.003906,0.005859,0.007812,0.011719,0.042969,0.068359,0.0,0.005859,0.033203,0.0,0.013672,0.007812,0.035156,0.0,0.001953,0.005859,0.009766,0.003906,0.0,0.0,0.013672,0.0,0.00091178,0.00085696,0.00080555,0.00075607,0.0007094,0.00066576,0.00063084,0.00059588,0.00056227,0.00052935,0.00050022,0.00047735,0.00045418,0.00043685,0.00042514,0.00041946,0.00042008,0.00042417,0.00042631,0.00044552,0.00046821,0.00048616,0.00050551,0.00052787,0.00056301,0.00060384,0.00064567,0.00068506,0.00074139,0.00079233,0.00085888,0.00089643,0.00084117,0.00079025,0.00074243,0.0007007,0.00065963,0.00062422,0.00059434,0.00056423,0.00053096,0.00049837,0.0004799,0.00045366,0.00042747,0.00041567,0.00040549,0.00039478,0.00039626,0.00040538,0.00042014,0.00044386,0.00046925,0.00050278,0.00054289,0.0005855,0.00063193,0.00068504,0.00073963,0.00079913,0.00085986,0.00092081,0.0009807,0.0009677,0.0,0.0,0.0,0.0,0.0,0.020508,0.0,0.0,0.020508,0.0,0.085938,0.0,0.004883,0.004883,0.070312,0.0,0.000977,0.0,0.007812,0.0,0.0,0.0,0.000977,0.008789,0.0,0.17188,0.0,0.0,0.052734,0.0,0.036133,0.0,0.0,0.0,0.0,0.0,0.027344,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.03418,0.024414,0.000977,0.0,0.00293,0.012695,0.0,0.0,0.0,0.053711,0.004883,0.041992,0.0,0.30957,0.0,0.0
791,3,0.015625,0.029297,0.033203,0.007812,0.007812,0.035156,0.044922,0.0,0.0,0.013672,0.025391,0.009766,0.039062,0.0,0.025391,0.0,0.011719,0.019531,0.015625,0.007812,0.015625,0.0,0.0,0.011719,0.0,0.023438,0.0,0.013672,0.023438,0.013672,0.005859,0.0,0.027344,0.001953,0.005859,0.019531,0.007812,0.039062,0.023438,0.011719,0.001953,0.021484,0.023438,0.005859,0.027344,0.013672,0.019531,0.023438,0.0,0.009766,0.021484,0.001953,0.033203,0.005859,0.035156,0.0,0.013672,0.029297,0.042969,0.027344,0.007812,0.001953,0.046875,0.0,0.00066589,0.00070861,0.00066277,0.00062755,0.00059455,0.00054004,0.00051829,0.00051511,0.00046725,0.00046307,0.00043187,0.00040317,0.000416,0.0003751,0.00036411,0.00038407,0.00036107,0.00034672,0.00035411,0.00036915,0.0003821,0.00039295,0.00041847,0.00043344,0.00044735,0.00046372,0.00047733,0.00050359,0.00051839,0.00052148,0.00053,0.00051602,0.00053754,0.00053926,0.00056518,0.00050261,0.00049286,0.00048987,0.00046019,0.00046774,0.00045656,0.00044446,0.00041691,0.00040636,0.00040151,0.00038845,0.00038122,0.00038439,0.00038823,0.00037946,0.0003783,0.00039248,0.00041195,0.00042091,0.00043569,0.00047,0.0004585,0.00047524,0.00048567,0.00051125,0.00052923,0.00057067,0.00058158,0.00061085,0.058594,0.006836,0.000977,0.033203,0.0,0.00293,0.041016,0.00293,0.032227,0.14258,0.008789,0.0,0.003906,0.012695,0.0,0.0,0.00293,0.0,0.087891,0.008789,0.0,0.007812,0.006836,0.0,0.021484,0.008789,0.030273,0.0,0.037109,0.005859,0.029297,0.0,0.022461,0.012695,0.009766,0.0,0.001953,0.001953,0.041016,0.082031,0.003906,0.0,0.012695,0.009766,0.00293,0.004883,0.027344,0.00293,0.013672,0.050781,0.0,0.0,0.008789,0.03125,0.005859,0.0,0.00293,0.004883,0.024414,0.0,0.0,0.0,0.0,0.027344
514,86,0.013672,0.007812,0.033203,0.019531,0.009766,0.019531,0.023438,0.0,0.005859,0.029297,0.021484,0.011719,0.017578,0.005859,0.025391,0.0,0.027344,0.009766,0.003906,0.023438,0.056641,0.003906,0.0,0.0,0.007812,0.029297,0.001953,0.007812,0.03125,0.013672,0.005859,0.0,0.029297,0.0,0.007812,0.013672,0.017578,0.041016,0.013672,0.005859,0.003906,0.013672,0.070312,0.013672,0.025391,0.009766,0.052734,0.025391,0.0,0.054688,0.03125,0.001953,0.021484,0.0,0.023438,0.005859,0.011719,0.011719,0.017578,0.0,0.0,0.0,0.007812,0.001953,0.00073053,0.00068506,0.00064026,0.00059498,0.00055342,0.00051158,0.00046807,0.00042712,0.0003879,0.00035394,0.00031786,0.0002838,0.00025099,0.00022306,0.00020239,0.00019042,0.00019824,0.00020591,0.00022515,0.00025159,0.00027973,0.00031363,0.00035293,0.00039444,0.00043666,0.00048161,0.00052724,0.0005732,0.00061947,0.00066765,0.00070233,0.00067882,0.00069374,0.00070381,0.00066425,0.00061856,0.00057364,0.00052856,0.00048276,0.0004399,0.00040101,0.0003621,0.00032391,0.00029017,0.00026203,0.00023861,0.00022056,0.00020276,0.00020226,0.00020918,0.00022288,0.00024351,0.00027429,0.00030678,0.00034562,0.00038296,0.00042311,0.00046322,0.00050608,0.00055111,0.00059716,0.00064491,0.00069352,0.00074316,0.0,0.006836,0.001953,0.061523,0.0,0.036133,0.000977,0.0,0.014648,0.16895,0.0,0.0,0.007812,0.000977,0.0,0.0,0.025391,0.0,0.047852,0.00293,0.0,0.0,0.006836,0.007812,0.005859,0.035156,0.0,0.0,0.011719,0.015625,0.046875,0.0,0.22461,0.0,0.009766,0.0,0.030273,0.0,0.008789,0.048828,0.037109,0.0,0.00293,0.0,0.001953,0.0,0.004883,0.0,0.009766,0.0,0.0,0.0,0.041016,0.041016,0.0,0.0,0.0,0.005859,0.020508,0.0,0.0,0.004883,0.001953,0.0
951,0,0.0,0.0,0.013672,0.015625,0.035156,0.0,0.023438,0.0,0.005859,0.017578,0.0,0.023438,0.0,0.0,0.03125,0.0,0.017578,0.003906,0.011719,0.003906,0.037109,0.015625,0.0,0.019531,0.013672,0.029297,0.007812,0.019531,0.005859,0.027344,0.021484,0.017578,0.003906,0.0,0.003906,0.003906,0.015625,0.039062,0.042969,0.019531,0.027344,0.011719,0.017578,0.023438,0.001953,0.023438,0.039062,0.066406,0.007812,0.023438,0.001953,0.0,0.066406,0.015625,0.048828,0.017578,0.015625,0.005859,0.011719,0.0,0.001953,0.009766,0.007812,0.007812,0.00059946,0.0005524,0.00055795,0.00056888,0.0006156,0.00063898,0.00063149,0.00063393,0.00063895,0.00059634,0.00058721,0.00057578,0.00056669,0.00053864,0.00052719,0.00051216,0.00050576,0.00047713,0.00042037,0.00043828,0.00044307,0.00046131,0.000485,0.00050022,0.00050812,0.00054919,0.00057575,0.00062919,0.00065269,0.00069252,0.00072327,0.00078248,0.00083414,0.00088673,0.00095142,0.00095801,0.00088576,0.00081584,0.00074559,0.00069396,0.00064167,0.00063091,0.00059208,0.00056242,0.00051641,0.0005307,0.00050384,0.0004725,0.00045785,0.00044651,0.00043924,0.00049357,0.00049833,0.00050411,0.00052932,0.00054267,0.00055699,0.00056183,0.00055837,0.00059111,0.00060751,0.00061317,0.00061027,0.00059428,0.0,0.058594,0.017578,0.0,0.099609,0.015625,0.0,0.097656,0.03125,0.0,0.0,0.009766,0.017578,0.017578,0.0,0.0,0.094727,0.003906,0.0,0.06543,0.0,0.0,0.047852,0.0,0.0,0.0,0.000977,0.004883,0.008789,0.029297,0.022461,0.0,0.0,0.0,0.033203,0.0,0.0,0.012695,0.0,0.0,0.0,0.00293,0.000977,0.033203,0.019531,0.025391,0.018555,0.063477,0.003906,0.00293,0.0,0.0,0.0,0.0,0.09668,0.0,0.008789,0.0,0.011719,0.0,0.0,0.0,0.021484,0.000977
21,84,0.019531,0.029297,0.080078,0.033203,0.025391,0.023438,0.009766,0.005859,0.0,0.009766,0.021484,0.011719,0.044922,0.001953,0.033203,0.0,0.005859,0.025391,0.0,0.011719,0.0,0.0,0.0,0.0,0.003906,0.029297,0.0,0.035156,0.023438,0.025391,0.0,0.0,0.005859,0.001953,0.011719,0.005859,0.033203,0.050781,0.042969,0.019531,0.009766,0.009766,0.005859,0.015625,0.009766,0.015625,0.009766,0.009766,0.007812,0.0,0.019531,0.0,0.039062,0.039062,0.003906,0.0,0.013672,0.013672,0.054688,0.005859,0.001953,0.0,0.033203,0.0,0.00066893,0.00069092,0.00069462,0.00063484,0.0005978,0.00063898,0.00072909,0.00079748,0.00086573,0.00092834,0.0009845,0.0010882,0.0011763,0.0010624,0.0010225,0.00092435,0.00088555,0.00079074,0.00070658,0.00064095,0.00056206,0.00057415,0.00055522,0.0006192,0.00069302,0.00070741,0.00071751,0.00063808,0.00053172,0.00042389,0.00034015,0.00042586,0.00054457,0.00060724,0.00070689,0.00069154,0.00059757,0.00058811,0.00066517,0.00075371,0.00081145,0.000834,0.00092864,0.00093627,0.00096554,0.00095798,0.00095766,0.00090871,0.00081277,0.00085068,0.00088577,0.00079722,0.00067419,0.00054559,0.00051363,0.00062242,0.00067584,0.00063641,0.00053477,0.00044595,0.00037711,0.00043399,0.0005368,0.00064858,0.036133,0.026367,0.017578,0.009766,0.041016,0.0,0.074219,0.030273,0.011719,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.005859,0.004883,0.019531,0.0,0.0,0.027344,0.0,0.005859,0.0,0.014648,0.010742,0.005859,0.000977,0.007812,0.0,0.0,0.056641,0.003906,0.0,0.0,0.14258,0.019531,0.007812,0.0,0.0,0.017578,0.008789,0.020508,0.087891,0.02832,0.10352,0.0,0.003906,0.0,0.0,0.000977,0.003906,0.021484,0.0,0.057617,0.0,0.00293,0.0,0.0,0.0,0.0,0.035156
751,85,0.005859,0.005859,0.021484,0.007812,0.007812,0.003906,0.029297,0.001953,0.003906,0.017578,0.005859,0.015625,0.013672,0.003906,0.029297,0.0,0.015625,0.003906,0.011719,0.017578,0.013672,0.009766,0.005859,0.058594,0.0,0.021484,0.001953,0.017578,0.015625,0.009766,0.013672,0.009766,0.017578,0.003906,0.015625,0.03125,0.007812,0.019531,0.027344,0.009766,0.003906,0.027344,0.035156,0.005859,0.011719,0.005859,0.013672,0.10742,0.0,0.005859,0.029297,0.003906,0.044922,0.005859,0.068359,0.007812,0.007812,0.013672,0.023438,0.015625,0.001953,0.015625,0.005859,0.005859,0.00056592,0.00050399,0.00047526,0.00041115,0.00042123,0.00043116,0.00036702,0.00030367,0.00025619,0.00033128,0.00040238,0.00038862,0.00033647,0.00027622,0.00022009,0.00018442,0.00017155,0.00021512,0.00027591,0.00034119,0.00037126,0.0003557,0.00032567,0.000311,0.00031542,0.00036214,0.00040841,0.0004383,0.00047787,0.00049248,0.00054961,0.00057232,0.00050754,0.00047452,0.0004163,0.00036922,0.0003534,0.0003546,0.00034573,0.00028821,0.00024941,0.00022295,0.0002195,0.000253,0.00030102,0.00035611,0.00038347,0.0003901,0.00032749,0.00026092,0.00018956,0.00012809,0.00016111,0.00022217,0.000289,0.00035882,0.00042754,0.00047718,0.00043402,0.00036952,0.00035096,0.00041746,0.00048136,0.0005406,0.011719,0.017578,0.005859,0.044922,0.0,0.005859,0.018555,0.000977,0.033203,0.052734,0.006836,0.0,0.006836,0.016602,0.0,0.001953,0.013672,0.010742,0.061523,0.004883,0.0,0.00293,0.025391,0.005859,0.02832,0.012695,0.016602,0.001953,0.043945,0.019531,0.047852,0.0,0.006836,0.000977,0.011719,0.0,0.006836,0.004883,0.058594,0.05957,0.008789,0.006836,0.020508,0.006836,0.015625,0.0,0.025391,0.0,0.02832,0.013672,0.0,0.015625,0.032227,0.063477,0.0,0.0,0.010742,0.003906,0.02832,0.0,0.0,0.008789,0.025391,0.016602
970,56,0.011719,0.013672,0.021484,0.03125,0.017578,0.003906,0.025391,0.003906,0.0,0.015625,0.011719,0.013672,0.015625,0.0,0.025391,0.0,0.03125,0.017578,0.03125,0.011719,0.033203,0.0,0.0,0.003906,0.001953,0.027344,0.0,0.013672,0.058594,0.009766,0.001953,0.0,0.021484,0.001953,0.005859,0.044922,0.009766,0.033203,0.013672,0.003906,0.001953,0.037109,0.054688,0.005859,0.048828,0.007812,0.044922,0.023438,0.0,0.042969,0.037109,0.0,0.013672,0.0,0.003906,0.0,0.011719,0.041016,0.017578,0.005859,0.003906,0.0,0.009766,0.0,0.00085884,0.00087623,0.00089865,0.00093036,0.00096951,0.0010032,0.0010425,0.0010882,0.0011386,0.0011905,0.0012399,0.0012809,0.0013309,0.0013965,0.001501,0.0015584,0.0015052,0.0013959,0.0013098,0.0012626,0.0012157,0.0011732,0.0011265,0.0010839,0.001038,0.00099774,0.00095569,0.00092029,0.00089308,0.00087014,0.00085161,0.0008378,0.00083637,0.00084031,0.00085933,0.00088183,0.00092179,0.00096457,0.001013,0.0010605,0.0011153,0.0011674,0.0012153,0.0012525,0.0012852,0.0013221,0.0013675,0.0013916,0.0013073,0.0012543,0.0012259,0.0011913,0.0011667,0.0011308,0.0010932,0.0010553,0.0010164,0.00097166,0.00092823,0.00090129,0.00087851,0.00085918,0.00085348,0.0008527,0.10645,0.008789,0.006836,0.007812,0.0,0.006836,0.055664,0.003906,0.041016,0.033203,0.0,0.0,0.001953,0.010742,0.0,0.0,0.015625,0.0,0.040039,0.007812,0.0,0.0,0.016602,0.000977,0.004883,0.003906,0.077148,0.0,0.03125,0.011719,0.063477,0.0,0.003906,0.00293,0.009766,0.0,0.0,0.019531,0.06543,0.011719,0.003906,0.006836,0.016602,0.03125,0.011719,0.005859,0.02832,0.0,0.013672,0.008789,0.0,0.007812,0.00293,0.089844,0.0,0.0,0.00293,0.0,0.019531,0.0,0.0,0.001953,0.010742,0.067383
90,59,0.0,0.0,0.074219,0.056641,0.007812,0.0,0.0,0.0,0.009766,0.005859,0.0,0.009766,0.013672,0.023438,0.007812,0.0,0.007812,0.023438,0.027344,0.009766,0.027344,0.001953,0.0,0.0,0.023438,0.015625,0.001953,0.017578,0.10742,0.005859,0.003906,0.001953,0.003906,0.0,0.0,0.001953,0.023438,0.046875,0.011719,0.007812,0.007812,0.019531,0.019531,0.007812,0.039062,0.003906,0.044922,0.005859,0.005859,0.0,0.003906,0.001953,0.019531,0.009766,0.0,0.005859,0.003906,0.017578,0.14453,0.015625,0.0,0.0,0.027344,0.015625,0.00036979,0.00036103,0.00036149,0.00036156,0.00036249,0.00036903,0.00037313,0.00037491,0.00037573,0.00037474,0.00036601,0.00035412,0.00034098,0.00033301,0.00033456,0.00036159,0.00039948,0.00038579,0.00034764,0.00033795,0.0003441,0.00035671,0.00036711,0.00037559,0.00038346,0.00038732,0.000386,0.00037984,0.00037441,0.00036924,0.00036326,0.0003622,0.00036352,0.00036092,0.00036407,0.00037089,0.00034044,0.00031044,0.00029974,0.00031124,0.00032912,0.00034656,0.00036828,0.00039433,0.00042374,0.00041248,0.00038802,0.00036808,0.0003471,0.0003326,0.00033187,0.00035098,0.00037285,0.00039568,0.0004217,0.00042421,0.00039734,0.00037431,0.00035418,0.0003326,0.00031448,0.00030639,0.00032676,0.00035868,0.004883,0.011719,0.057617,0.004883,0.041016,0.0,0.007812,0.054688,0.004883,0.000977,0.006836,0.0,0.017578,0.013672,0.0,0.001953,0.001953,0.018555,0.004883,0.020508,0.010742,0.03125,0.029297,0.003906,0.007812,0.006836,0.001953,0.082031,0.041016,0.038086,0.030273,0.026367,0.0,0.001953,0.036133,0.040039,0.0,0.030273,0.006836,0.003906,0.0,0.007812,0.004883,0.0,0.016602,0.037109,0.022461,0.00293,0.030273,0.022461,0.00293,0.049805,0.004883,0.012695,0.0,0.0,0.02832,0.0,0.016602,0.0,0.007812,0.015625,0.00293,0.010742
461,60,0.023438,0.027344,0.087891,0.007812,0.001953,0.037109,0.037109,0.0,0.001953,0.021484,0.03125,0.009766,0.080078,0.003906,0.013672,0.0,0.011719,0.013672,0.0,0.007812,0.007812,0.0,0.0,0.001953,0.001953,0.015625,0.0,0.011719,0.027344,0.013672,0.003906,0.0,0.013672,0.0,0.025391,0.017578,0.042969,0.041016,0.011719,0.003906,0.001953,0.003906,0.021484,0.009766,0.003906,0.001953,0.019531,0.033203,0.001953,0.009766,0.019531,0.005859,0.011719,0.001953,0.041016,0.0,0.009766,0.017578,0.025391,0.0,0.0,0.0,0.10156,0.0,0.00078861,0.00074461,0.00069574,0.00066865,0.00063637,0.00059885,0.00056093,0.00052559,0.00049134,0.0004609,0.00043162,0.00040198,0.00037292,0.00035041,0.00033114,0.00031732,0.00031299,0.00031854,0.00032567,0.00034045,0.00035787,0.00038284,0.0004128,0.00044182,0.00047512,0.00050897,0.0005441,0.00058264,0.00062779,0.00067295,0.00071814,0.0007654,0.00077699,0.00072988,0.00068603,0.00065143,0.00061249,0.00057406,0.00053741,0.00050298,0.00046793,0.00043441,0.0004049,0.00038162,0.00035881,0.00034074,0.00032333,0.00032154,0.00032299,0.00032756,0.00033983,0.0003576,0.0003828,0.00040799,0.00043576,0.0004688,0.00050256,0.00053593,0.00056892,0.00060413,0.00064249,0.00066853,0.00069888,0.00074996,0.0,0.077148,0.0,0.000977,0.0,0.0,0.017578,0.0,0.000977,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.083984,0.003906,0.040039,0.00293,0.0,0.0,0.10645,0.006836,0.0,0.10254,0.0,0.0,0.045898,0.0,0.13672,0.0,0.0,0.0,0.0,0.0,0.00293,0.000977,0.0,0.00293,0.0,0.0,0.0,0.0,0.041992,0.0,0.009766,0.0,0.00293,0.0,0.0,0.0,0.048828,0.10938,0.0,0.0,0.016602,0.064453,0.049805,0.0,0.0,0.022461,0.0,0.0
736,70,0.015625,0.066406,0.025391,0.005859,0.0,0.03125,0.019531,0.0,0.003906,0.021484,0.078125,0.003906,0.11133,0.001953,0.003906,0.0,0.013672,0.044922,0.021484,0.003906,0.007812,0.0,0.0,0.0,0.001953,0.015625,0.001953,0.001953,0.09375,0.003906,0.0,0.0,0.019531,0.0,0.011719,0.027344,0.015625,0.015625,0.003906,0.0,0.0,0.025391,0.019531,0.001953,0.042969,0.0,0.007812,0.009766,0.0,0.009766,0.03125,0.0,0.009766,0.0,0.007812,0.0,0.015625,0.054688,0.023438,0.019531,0.0,0.0,0.025391,0.001953,0.0010102,0.00093731,0.00087464,0.00080633,0.00074505,0.00067862,0.00061438,0.00055507,0.0005054,0.00044822,0.00039724,0.00035893,0.00032327,0.00029798,0.00027866,0.00028096,0.00029027,0.00034203,0.00038527,0.00042599,0.00046315,0.00050878,0.00056742,0.00062438,0.0006782,0.0007284,0.00078397,0.00085025,0.00090094,0.00093817,0.00099132,0.0010475,0.0010323,0.00096965,0.00092361,0.0008719,0.00082954,0.00078162,0.00072428,0.00066479,0.00060825,0.00055835,0.00051349,0.00047572,0.00041273,0.000373,0.00034033,0.00030134,0.00027873,0.00028011,0.00030727,0.00033401,0.0003753,0.00042334,0.00047514,0.00053826,0.00059444,0.00066142,0.00072497,0.00079274,0.00086372,0.00094185,0.001016,0.0010482,0.006836,0.010742,0.02832,0.0,0.055664,0.0,0.006836,0.033203,0.0,0.0,0.0,0.11035,0.032227,0.004883,0.0,0.019531,0.005859,0.008789,0.0,0.03125,0.033203,0.022461,0.025391,0.0,0.001953,0.0,0.0,0.051758,0.022461,0.022461,0.011719,0.015625,0.0,0.023438,0.014648,0.007812,0.0,0.027344,0.0,0.0,0.0,0.035156,0.003906,0.001953,0.012695,0.042969,0.005859,0.082031,0.013672,0.020508,0.0,0.020508,0.0,0.0,0.051758,0.0,0.023438,0.0,0.014648,0.0,0.024414,0.0,0.007812,0.003906
660,90,0.025391,0.027344,0.056641,0.033203,0.003906,0.025391,0.080078,0.0,0.0,0.072266,0.011719,0.0,0.025391,0.0,0.0,0.0,0.007812,0.019531,0.001953,0.021484,0.0,0.001953,0.0,0.003906,0.0,0.041016,0.0,0.007812,0.023438,0.070312,0.0,0.0,0.017578,0.0,0.03125,0.007812,0.041016,0.005859,0.003906,0.001953,0.005859,0.019531,0.005859,0.025391,0.013672,0.003906,0.0,0.017578,0.0,0.0,0.009766,0.0,0.039062,0.001953,0.035156,0.0,0.042969,0.019531,0.033203,0.001953,0.0,0.001953,0.050781,0.001953,0.00079925,0.00072996,0.0006383,0.00056486,0.00050928,0.00049791,0.00048893,0.00046874,0.000387,0.00033571,0.0003593,0.0004102,0.00045724,0.00046557,0.00047376,0.0003854,0.00029591,0.0002901,0.00038428,0.00047425,0.00052053,0.0005154,0.0004217,0.00031544,0.00041524,0.00051515,0.00058268,0.00051848,0.00045883,0.0005473,0.00062078,0.0005949,0.00062599,0.00064428,0.00058844,0.00060084,0.00051327,0.00057468,0.00051813,0.00041173,0.00045424,0.00054051,0.00052964,0.00045462,0.00047269,0.0004585,0.00040397,0.00031227,0.00024253,0.00021072,0.0002561,0.00033276,0.00040503,0.00039492,0.00037705,0.00039737,0.00041301,0.000482,0.00052267,0.00054301,0.00061543,0.00068591,0.00076174,0.00083927,0.054688,0.005859,0.03418,0.001953,0.024414,0.086914,0.004883,0.009766,0.030273,0.0,0.0,0.013672,0.021484,0.0,0.0,0.0,0.013672,0.0,0.0,0.014648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.0,0.057617,0.0,0.0,0.0,0.18359,0.043945,0.0,0.0,0.048828,0.000977,0.0,0.0,0.0,0.0,0.009766,0.0,0.10059,0.001953,0.017578,0.0,0.0,0.0,0.0,0.0,0.0,0.1416,0.0,0.019531,0.0,0.000977,0.0,0.0,0.0,0.0,0.016602
